106.ARCSS022,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS022
106.ARCSS026,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS026
106.ARCSS027,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS027
106.ARCSS029,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS029
106.ARCSS030,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS030
106.ARCSS031,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS031
106.ARCSS033,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS033
106.ARCSS034,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS034
106.ARCSS037,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS037
106.ARCSS038,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS038
106.ARCSS039,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS039
106.ARCSS040,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS040
106.ARCSS041,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS041
106.ARCSS043,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS043
106.ARCSS045,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS045
106.ARCSS046,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS046
106.ARCSS048,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS048
106.ARCSS049,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS049
106.ARCSS050,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS050
106.ARCSS051,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS051
106.ARCSS052,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS052
106.ARCSS053,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS053
106.ARCSS054,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS054
106.ARCSS056,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS056
106.ARCSS057,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS057
106.ARCSS058,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS058
106.ARCSS060,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS060
106.ARCSS062,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS062
106.ARCSS064,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS064
106.ARCSS066,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS066
106.ARCSS069,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS069
106.ARCSS070,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS070
106.ARCSS072,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS072
106.ARCSS073,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS073
106.ARCSS074,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS074
106.ARCSS075,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS075
106.ARCSS077,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS077
106.ARCSS078,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS078
106.ARCSS079,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS079
106.ARCSS081,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS081
106.ARCSS083,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS083
106.ARCSS084,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS084
106.ARCSS085,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS085
106.ARCSS087,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS087
106.ARCSS088,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS088
106.ARCSS089,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS089
106.ARCSS090,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS090
106.ARCSS091,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS091
106.ARCSS092,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS092
106.ARCSS093,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS093
106.ARCSS095,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS095
106.ARCSS096,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS096
106.ARCSS097,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS097
106.ARCSS099,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS099
106.ARCSS100,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS100
106.ARCSS102,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS102
106.ARCSS103,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS103
106.ARCSS105,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS105
106.ARCSS106,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS106
106.ARCSS107,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS107
106.ARCSS108,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS108
106.ARCSS110,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS110
106.ARCSS111,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS111
106.ARCSS112,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS112
106.ARCSS113,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS113
106.ARCSS114,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS114
106.ARCSS115,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS115
106.ARCSS117,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS117
106.ARCSS119,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS119
106.ARCSS122,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS122
106.ARCSS126,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS126
106.ARCSS127,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS127
106.ARCSS128,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS128
106.ARCSS129,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS129
106.ARCSS130,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS130
106.ARCSS131,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS131
106.ARCSS136,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS136
106.ARCSS137,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS137
106.ARCSS138,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS138
106.ARCSS140,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS140
106.ARCSS142,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS142
106.ARCSS143,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS143
106.ARCSS149,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS149
106.ARCSS150,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS150
106.ARCSS151,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS151
106.ARCSS156,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS156
106.ARCSS157,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS157
106.ARCSS158,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS158
106.ARCSS159,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS159
106.ARCSS160,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS160
106.ARCSS161,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS161
106.ARCSS162,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS162
106.ARCSS164,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS164
106.ARCSS165,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS165
106.ARCSS166,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS166
106.ARCSS167,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS167
106.ARCSS169,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS169
106.ARCSS173,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS173
106.ARCSS176,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS176
106.ARCSS182,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS182
106.ARCSS301,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS301
106.ARCSS400,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS400
106.ARCSS900,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS900
106.ARCSS901,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS901
106.ARCSS902,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS902
106.ARCSS903,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS903
106.ARCSS904,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS904
106.ARCSS905,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS905
106.ARCSS907,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS907
106.ARCSS908,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS908
106.ARCSS910,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.ARCSS910
245.B71-001,identificationInfo.MD_DataIdentification.resourceConstraints.MD_LegalConstraints.useLimitation.CharacterString,Thisdatasetcontainsconfidentialdatathataresubjecttostrictcontrols.
245.B71-001,identificationInfo.MD_DataIdentification.resourceConstraints.MD_LegalConstraints.otherConstraints.CharacterString,Accesstothisdatasetisrestricted.
245.B72-001,identificationInfo.MD_DataIdentification.resourceConstraints.MD_LegalConstraints.useLimitation.CharacterString,Thisdatasetcontainsconfidentialdatathataresubjecttostrictcontrols.
245.B72-001,identificationInfo.MD_DataIdentification.resourceConstraints.MD_LegalConstraints.otherConstraints.CharacterString,Accesstothisdatasetisrestricted.
106.200,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.200
106.201,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.201
106.202,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.202
106.203,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.203
106.204,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.204
106.205,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.205
106.206,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.206
106.207,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.207
106.208,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.208
106.209,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.209
106.210,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.210
106.211,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.211
106.212,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.212
106.213,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.213
106.214,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.214
106.215,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.215
106.216,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.216
106.217,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.217
106.218,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.218
106.219,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.219
106.220,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.220
106.221,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.221
106.222,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.222
106.223,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.223
106.224,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.224
106.225,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.225
106.226,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.226
106.227,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.227
106.228,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.228
106.229,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.229
106.230,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.230
106.231,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.231
106.232,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.232
106.233,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.233
106.234,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.234
106.235,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.235
106.236,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.236
106.237,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.237
106.238,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.238
106.239,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.239
106.240,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.240
106.241,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.241
106.242,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.242
106.243,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.243
106.244,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.244
106.245,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.245
106.246,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.246
106.247,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.247
106.248,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.248
106.249,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.249
106.250,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.250
106.251,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.251
106.252,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.252
106.253,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.253
106.254,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.254
106.255,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.255
106.256,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.256
106.257,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.257
106.258,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.258
106.259,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.259
106.260,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.260
106.261,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.261
106.262,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.262
106.264,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.264
106.265,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.265
106.266,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.266
106.267,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.267
106.268,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.268
106.269,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.269
106.270,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.270
106.271,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.271
106.272,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.272
106.273,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.273
106.274,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.274
106.275,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.275
106.276,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.276
106.277,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.277
106.278,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.278
106.279,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.279
106.280,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.280
106.281,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.281
106.282,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.282
106.283,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.283
106.284,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.284
106.285,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.285
106.286,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.286
106.287,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.287
106.288,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.288
106.289,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.289
106.290,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.290
106.291,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.291
106.292,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.292
106.293,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.293
106.294,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.294
106.295,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.295
106.296,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.296
106.297,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.297
106.298,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.298
106.299,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.299
106.300,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.300
106.301,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.301
106.302,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.302
106.303,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.303
106.304,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.304
106.305,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.305
106.306,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.306
106.307,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.307
106.308,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.308
106.309,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.309
106.310,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.310
106.311,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.311
106.312,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.312
106.313,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.313
106.314,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.314
106.315,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.315
106.316,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.316
106.317,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.317
106.318,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.318
106.319,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.319
106.320,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.320
106.321,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.321
106.323,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.323
106.324,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.324
106.325,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.325
106.326,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.326
106.327,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.327
106.328,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.328
106.329,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.329
106.331,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.331
106.332,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.332
106.333,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.333
106.334,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.334
106.335,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.335
106.336,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.336
106.337,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.337
106.338,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.338
106.339,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.339
106.340,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.340
106.341,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.341
106.342,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.342
106.343,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.343
106.344,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.344
106.345,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.345
106.346,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.346
106.347,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.347
106.348,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.348
106.349,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.349
106.350,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.350
106.351,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.351
106.352,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.352
106.353,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.353
106.354,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.354
106.355,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.355
106.356,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.356
106.357,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.357
106.358,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.358
106.359,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.359
106.360,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.360
106.361,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.361
106.362,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.362
106.363,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.363
106.364,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.364
106.365,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.365
106.366,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.366
106.367,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.367
106.368,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.368
106.369,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.369
106.370,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.370
106.371,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.371
106.372,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.372
106.373,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.373
106.374,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.374
106.375,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.375
106.376,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.376
106.377,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.377
106.378,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.378
106.379,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.379
106.380,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.380
106.381,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.381
106.382,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.382
106.383,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.383
106.384,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.384
106.385,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.385
106.386,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.386
106.387,dataSetURI.CharacterString,https://data.eol.ucar.edu/dataset/106.387
